network_specs,obs,potential,time
,"([-9.42544238246279, 0.0, 0.0, 0.0, 7.5647035604234345, 0.0, 2.592899473089921], [1.8188751299706496, 0.0, 0.0, 0.0, 0.7564703560423435, 0.0, -1.9964325], [0.09230131730968694, 0.09230131657189687, 3.505325565547913e-13, 0.06797324778588153, 0.03011632349899852], [23.735691121593117], [-9.42544238246279, -9.455260661837224, -2.6361464594870326e-11, -7.3336871059843824, -2.547550207785089])","[0.0, 7.5647035604234345]",2019-03-17 02:30:00
,"([1.9040748773372231, 0.0, 0.0, 0.0, 0.6389376521110535, 0.0, -2.492948055267334], [0.11238935293603448, 0.0, 0.0, 0.0, 0.06389376521110535, 0.0, -0.13650063], [0.01834027810974426, 0.018340278262407073, 6.259492155768738e-14, 0.006215431869421804, 0.02455090202427329], [24.327766284719107], [1.9040748773372231, 1.9028976124647645, -3.763379538275136e-12, -0.6370060725889678, 2.523085394688819])","[0.0, 9.111358681211463]",2019-03-17 02:45:00
,"([-6.5381525523255855, 0.0, 0.0, 0.0, 7.5894421875394045, 0.0, -0.5683302879333496], [1.643066396143567, 0.0, 0.0, 0.0, 0.7589442187539405, 0.0, -2.0190046], [0.06482160457527399, 0.06482160412117112, 1.1262740634392877e-13, 0.06906247796637192, 0.019839574519171572], [24.462744728103278], [-6.5381525523255855, -6.552858938375884, -9.44994344703158e-12, -7.350961641794801, 0.588010685264425])","[0.0, 7.5894421875394045]",2019-03-17 03:00:00
,"([-3.522049677536302, 0.0, 0.0, 0.0, 2.412026882171631, 0.0, 1.2532272087900265], [-2.385939244526952, 0.0, 0.0, 0.0, 0.2412026882171631, 0.0, 2.2579615], [0.040905003430167154, 0.0409050031589322, 7.2928724317742e-14, 0.022449350064069656, 0.02386988150175374], [24.132031992450354], [-3.522049677536302, -3.5279059224563145, -4.788444660612631e-12, -2.386828230531717, -1.2247386583393])","[0.0, 7.930737690372788]",2019-03-17 03:15:00
,"([-3.3803856606352554, 0.0, 0.0, 0.0, 7.309172484918948, 0.0, -3.5870919227600098], [-0.3111860830950093, 0.0, 0.0, 0.0, 0.7309172484918949, 0.0, -0.14722759], [0.03264114207793655, 0.03264114168888347, 1.8151599820822004e-13, 0.06711290890445326, 0.034492567482635385], [24.983966324105857], [-3.3803856606352554, -3.3841146763788257, -1.3193995420853389e-11, -7.083965684629654, 3.6465788016525074])","[0.0, 7.309172484918948]",2019-03-17 03:30:00
,"([-7.738237344615271, 0.0, 0.0, 0.0, 4.58346700668335, 0.0, 3.5931409534655123], [0.24996963094562832, 0.0, 0.0, 0.0, 0.458346700668335, 0.0, -0.36205345], [0.07444493940586486, 0.07444493886212558, 1.4618193198440269e-13, 0.041812723909865644, 0.03300189327446949], [24.03577635027468], [-7.738237344615271, -7.757634458551426, -1.1258290664970283e-11, -4.496052045222482, -3.5386848592894515])","[0.0, 5.400925666120625]",2019-03-17 03:45:00
,"([-3.9913633266057507, 0.0, 0.0, 0.0, 6.729443073272705, 0.0, -2.3759210109710693], [2.3446582317554316, 0.0, 0.0, 0.0, 0.6729443073272705, 0.0, -2.7294605], [0.0445104072381577, 0.04451040702667968, 1.0118341438690025e-13, 0.06234806342140809, 0.03515737344219448], [24.60005759038031], [-3.9913633266057507, -3.9982974073021462, -1.000278405995163e-11, -6.535079263834785, 2.437723039808877])","[0.0, 9.089028818743865]",2019-03-17 04:00:00
,"([-4.360270886736828, 0.0, 0.0, 0.0, 6.967391273633343, 0.0, -2.275754451751709], [0.7229280988765368, 0.0, 0.0, 0.0, 0.6967391273633343, 0.0, -1.1560193], [0.04249802819332706, 0.04249802786462921, 1.3182345182349405e-13, 0.06401164720766955, 0.024440258871426878], [25.14054927267134], [-4.360270886736828, -4.36659213719266, -1.3175629329501812e-11, -6.762517025932984, 2.3056207705974665])","[0.0, 6.967391273633343]",2019-03-17 04:15:00
,"([-0.31304370735688286, 0.0, 0.0, 0.0, 2.9956070136822346, 0.0, -2.5986483097076416], [-1.2193445614799856, 0.0, 0.0, 0.0, 0.2995607013682235, 0.0, 0.98679864], [0.012104686677655725, 0.012104686535668567, 4.230809257994329e-14, 0.02835496356751455, 0.02678649681482323], [25.757728246226904], [-0.31304370735688286, -0.31355652004736234, -4.343075784669e-12, -2.955406821352887, 2.634524130608255])","[0.0, 2.9956070136822346]",2019-03-17 04:30:00
,"([-2.4214243372079807, 0.0, 0.0, 0.0, 4.669976230070732, 0.0, -2.0367960929870605], [2.4536916875247385, 0.0, 0.0, 0.0, 0.46699762300707326, 0.0, -2.7521636], [0.03314714526898622, 0.0331471451874619, 1.0315519402498745e-13, 0.04401350507324279, 0.03350050845387659], [26.24146731831133], [-2.4214243372079807, -2.4252698783695417, -9.39538088685508e-12, -4.573116830861769, 2.092910291067279])","[0.0, 4.669976230070732]",2019-03-17 04:45:00
,"([-6.465349582185638, 0.0, 0.0, 0.0, 9.178176042511812, 0.0, -2.1029083728790283], [-2.503869313556791, 0.0, 0.0, 0.0, 0.9178176042511812, 0.0, 2.0704308], [0.06666597022820665, 0.06666596903528477, 1.3021075041829488e-13, 0.08184144022406901, 0.027293336129666782], [26.740908056870097], [-6.465349582185638, -6.480904697670119, -9.326322375822057e-12, -8.843277033193987, 2.1401547582592677])","[0.0, 9.178176042511812]",2019-03-17 05:00:00
,"([-7.16129369871669, 0.0, 0.0, 0.0, 9.393164954782304, 0.0, -1.5365955829620361], [-3.230130008080281, 0.0, 0.0, 0.0, 0.9393164954782304, 0.0, 2.8424692], [0.07553915387014074, 0.07553915258438526, 3.0314415547963104e-13, 0.08322429466785991, 0.029558301627263573], [27.10584950782358], [-7.16129369871669, -7.181265139901456, -1.71772975308906e-11, -9.04685360805521, 1.5802802940535976])","[0.0, 9.393164954782304]",2019-03-17 05:15:00
,"([-5.017391062301982, 0.0, 0.0, 0.0, 8.962258031541078, 0.0, -3.381405830383301], [2.0684991729795144, 0.0, 0.0, 0.0, 0.8962258031541078, 0.0, -2.5161345], [0.052183199828757555, 0.05218319937609972, 1.2079920377383052e-13, 0.08177267023147562, 0.04085065272781055], [27.908933392539616], [-5.017391062301982, -5.026921802051331, -1.2226483420172549e-11, -8.627920711506295, 3.464844595177844])","[0.0, 8.962258031541078]",2019-03-17 05:30:00
,"([-8.08046082976199, 0.0, 1.3754605990128534, 0.0, 4.391476154327393, 0.0, 2.67675582986129], [-1.4747356865611465, 0.0, 0.13754605990128535, 0.0, 0.4391476154327393, 0.0, 1.1836371], [0.07898012338340218, 0.06587471004905708, 0.013164122507983489, 0.040045353994231016, 0.026675617480722166], [27.202567270770665], [-8.08046082976199, -6.7354973983931465, -1.366795893902686, -4.31129480042882, -2.6411764703313407])","[1.3754605990128534, 5.462030179696341]",2019-03-17 05:45:00
,"([-6.367947812511801, 0.0, 0.0, 0.0, 4.359195709228516, 0.0, 2.3140109463741907], [0.29812167829420844, 0.0, 0.0, 0.0, 0.4359195709228516, 0.0, -0.49284005], [0.061297330974301914, 0.06129733062386639, 1.1838226429784216e-13, 0.04006931092083176, 0.021891842819112904], [26.591925493255253], [-6.367947812511801, -6.381098544823693, -7.901488813266923e-12, -4.278918336380691, -2.290048346352859])","[0.0, 6.788131235713582]",2019-03-17 06:00:00
,"([-9.32908212961135, 0.0, 0.0, 0.0, 5.580260646858537, 0.0, 4.388791887383712], [0.600375207465973, 0.0, 0.0, 0.0, 0.5580260646858538, 0.0, -0.65288883], [0.08988827702025799, 0.08988827634939095, 1.9035647119083852e-13, 0.05037552467642888, 0.04020253755042021], [25.433772078528996], [-9.32908212961135, -9.357361715320375, -1.0992457342201487e-11, -5.453376670051423, -4.307980155747768])","[0.0, 5.580260646858537]",2019-03-17 06:15:00
,"([-1.2443530655122004, 0.0, 0.0, 0.0, 1.0568535327911377, 0.0, 0.2351625624455904], [1.8608807216285044, 0.0, 0.0, 0.0, 0.10568535327911377, 0.0, -1.9288063], [0.02152491764191749, 0.02152491763058565, 4.746979224479311e-14, 0.010169255571512542, 0.01881734727925828], [25.371715291216965], [-1.2443530655122004, -1.2459746765958588, -1.6126971166420945e-12, -1.0516828452455143, -0.2174579353921331])","[0.0, 6.5885163667958135]",2019-03-17 06:30:00
,"([-6.222499414939136, 0.0, 0.0, 0.0, 8.101130505955544, 0.0, -1.3911018371582031], [1.1218814920235332, 0.0, 0.0, 0.0, 0.8101130505955544, 0.0, -1.5449281], [0.06079639504469904, 0.06079639453372233, 1.9898095856415093e-13, 0.07353715803727819, 0.019696581128575034], [25.70210197754204], [-6.222499414939136, -6.235436061313638, -1.5919536387809825e-11, -7.8307457337580555, 1.4104995941766725])","[0.0, 8.101130505955544]",2019-03-17 06:45:00
,"([-3.6977602145654203, 0.0, 1.9194239047925956, 0.0, 6.894611358642578, 0.0, -4.725469589233398], [1.600490488684301, 0.0, 0.19194239047925957, 0.0, 0.6894611358642578, 0.0, -2.1704504], [0.03874296129143229, 0.024294923430863948, 0.018357733723386546, 0.06432430134420031, 0.051441004447908396], [26.82440100498497], [-3.6977602145654203, -1.8004401533806775, -1.902573586662072, -6.6877307525909355, 4.8577784346625])","[1.9194239047925956, 8.252963716206398]",2019-03-17 07:00:00
,"([-4.88384098739121, 0.0, 0.0, 0.0, 3.8326475620269775, 0.0, 1.2514027419843174], [-1.285949815693158, 0.0, 0.0, 0.0, 0.3832647562026978, 0.0, 1.060966], [0.04856061464797619, 0.04856061436429416, 8.503264752926411e-14, 0.03535915821934866, 0.015189318600680122], [26.49416972585022], [-4.88384098739121, -4.892094427000915, -8.396497093573936e-12, -3.770134109837059, -1.2398669805768026])","[0.0, 7.841512436045846]",2019-03-17 07:15:00
,"([-3.6068246616623867, 0.0, 0.0, 0.0, 6.663534292605422, 0.0, -2.7620487213134766], [-1.168859431726844, 0.0, 0.0, 0.0, 0.6663534292605422, 0.0, 0.7371715], [0.036456660091219686, 0.036456659870013404, 1.401319613872828e-13, 0.061105837915678314, 0.02715097667566256], [27.15015629716217], [-3.6068246616623867, -3.6114764486599205, -1.4128066587219065e-11, -6.4768383642850464, 2.7989075129255547])","[0.0, 6.663534292605422]",2019-03-17 07:30:00
,"([-12.52563910838393, 0.0, 2.51803212057217, 0.0, 7.374026775360107, 0.0, 3.452480943579423], [-1.3808970597670083, 0.0, 0.251803212057217, 0.0, 0.7374026775360107, 0.0, 1.0350664], [0.12116853992212372, 0.09724024616770051, 0.023934242672989978, 0.06542543843473021, 0.03226979593914452], [26.239084937050933], [-12.52563910838393, -10.087635621988312, -2.48938972724992, -7.1600044503869436, -3.400414442944718])","[2.51803212057217, 8.232408579000117]",2019-03-17 07:45:00
,"([2.827542597183509, 0.0, 0.6270717978477478, 0.0, 1.3009955883026123, 0.0, -4.571991443634033], [-1.2197185250562086, 0.0, 0.06270717978477479, 0.0, 0.13009955883026122, 0.0, 1.1731052], [0.029609624844580722, 0.03502027958254897, 0.006044907639634049, 0.01264357632262276, 0.04677797891487186], [27.324932904914014], [2.827542597183509, 3.449718812886867, -0.6252447525667071, -1.2930025880196405, 4.681400401961147])","[4.136114192126787, 8.7269394946377]",2019-03-17 08:00:00
,"([-11.334321293575897, 0.0, 2.706113631730169, 0.0, 8.938004421933655, 0.0, 0.48089466596904556], [-2.857289453193616, 0.0, 0.2706113631730169, 0.0, 0.8938004421933656, 0.0, 2.315325], [0.11239349914760013, 0.08710055406081596, 0.025701889955461497, 0.07890558829901756, 0.02136461251387363], [27.19803014583885], [-11.334321293575897, -8.705449944170873, -2.6730842803663837, -8.626702887423189, -0.45807238060037647])","[2.706113631730169, 8.938004421933655]",2019-03-17 08:15:00
,"([-8.419698036438746, 0.0, 3.391957699797667, 0.0, 8.394108634975119, 0.0, -2.8437743186950684], [-1.1114671677455448, 0.0, 0.33919576997976675, 0.0, 0.8394108634975119, 0.0, 0.34560093], [0.08166098507790001, 0.04955993472750824, 0.03215121085960318, 0.07591378302749145, 0.027061282447344678], [27.87342654652893], [-8.419698036438746, -5.10276509515557, -3.3402726878424653, -8.105964467002252, 2.8803900157073072])","[3.391957699797667, 8.394108634975119]",2019-03-17 08:30:00
,"([-5.40121869846314, 0.0, 0.27736705548136, 0.0, 5.890833325648023, 0.0, -0.48846590518951416], [-0.13708360020025623, 0.0, 0.027736705548136, 0.0, 0.5890833325648023, 0.0, -0.25908297], [0.05195151940188963, 0.04928704081843451, 0.002671866598458731, 0.05401877087022456, 0.005197489969790305], [27.989437199011437], [-5.40121869846314, -5.1336549134210365, -0.2770101120397809, -5.744932135765049, 0.4898166026945514])","[0.27736705548136, 5.890833325648023]",2019-03-17 08:45:00
,"([-17.79676669961222, 0.0, 6.653866196695006, 0.0, 9.053265951939522, 0.0, 3.399420186092979], [-3.145383930175484, 0.0, 0.6653866196695006, 0.0, 0.9053265951939523, 0.0, 2.5983412], [0.17377486014432522, 0.112299963533599, 0.06193696905554303, 0.07884248556346211, 0.03766196703728078], [27.0923679832369], [-17.79676669961222, -11.440401556801067, -6.462056871454634, -8.742465495495491, -3.328500147459177])","[6.653866196695006, 9.053265951939522]",2019-03-17 09:00:00
,"([-18.161823453825946, 0.0, 7.874722733290569, 0.0, 7.076282115002659, 0.0, 4.384069844296104], [-1.560828133696262, 0.0, 0.7874722733290569, 0.0, 0.7076282115002659, 0.0, 0.9797512], [0.17527662404407204, 0.10236685962990703, 0.07292058792356183, 0.06263619108795444, 0.03993602278968503], [25.935460663214318], [-18.161823453825946, -10.66049765851674, -7.608852253726258, -6.880119870574261, -4.304326484713564])","[7.874722733290569, 7.076282115002659]",2019-03-17 09:15:00
,"([-3.270202566072982, 0.0, 1.1262493133544922, 0.0, 5.864117198666918, 0.0, -3.4264514446258545], [2.0842349788232752, 0.0, 0.11262493133544922, 0.0, 0.5864117198666918, 0.0, -2.549414], [0.03728768827066071, 0.029516832345680817, 0.010815679636341889, 0.054966903259080616, 0.04203978563680768], [26.74924288131296], [-3.270202566072982, -2.154668472555873, -1.1204003675169765, -5.713049261007846, 3.5148186191317805])","[6.948486009786822, 5.864117198666918]",2019-03-17 09:30:00
,"([-11.175841492834508, 0.0, 7.290275343348722, 0.0, 2.505561113357544, 0.0, 1.772826546116879], [-0.15288544345830246, 0.0, 0.7290275343348722, 0.0, 0.2505561113357544, 0.0, -0.52168083], [0.107470069037315, 0.03997395795490361, 0.06784064755664747, 0.02342401869583057, 0.017291330965430615], [26.28141365386545], [-11.175841492834508, -4.156108077639536, -7.060157725802689, -2.478126894285357, -1.7578770487169069])","[7.290275343348722, 9.50163667412827]",2019-03-17 09:45:00
,"([-16.113906357519685, 0.0, 9.24374008178711, 0.0, 4.8848414688570365, 0.0, 2.8139586699636365], [-1.4767888125047506, 0.0, 0.924374008178711, 0.0, 0.4884841468857037, 0.0, 0.707471], [0.15559073441584667, 0.07049198906649759, 0.08514663498380463, 0.044304466952225445, 0.026384511057302395], [25.53884122706949], [-16.113906357519685, -7.317393119591566, -8.88124280553108, -4.786697485320576, -2.779151660182768])","[10.038045311965831, 4.8848414688570365]",2019-03-17 10:00:00
,"([-13.892775596691054, 0.0, 8.532052348972769, 0.0, 4.439089298248291, 0.0, 1.5915702016730058], [1.6514117290546722, 0.0, 0.853205234897277, 0.0, 0.4439089298248291, 0.0, -2.4270544], [0.1345248234111504, 0.058886691429693036, 0.07892609034012932, 0.04108693887852884, 0.02732838463577252], [25.118843534961336], [-13.892775596691054, -5.735528686986353, -8.220586085735942, -4.354682581622993, -1.5542282266782115])","[8.532052348972769, 6.460347124915378]",2019-03-17 10:15:00
,"([-1.7247132429017427, 0.0, 1.1490553617477417, 0.0, 2.909062385559082, 0.0, -2.2524194717407227], [0.7766648026650671, 0.0, 0.11490553617477417, 0.0, 0.2909062385559082, 0.0, -1.1179532], [0.01818768233285506, 0.01019370395913332, 0.011036285702744468, 0.02771956924643793, 0.024545059110924354], [25.653793159499756], [-1.7247132429017427, -0.5829056144082796, -1.1429653819809764, -2.8706436628684395, 2.2825424684064544])","[8.300991681946282, 5.3972508908276895]",2019-03-17 10:30:00
,"([-5.314079322374738, 0.0, 6.865495204925537, 0.0, 3.2383272647857666, 0.0, -4.407533645629883], [-2.0088947234364554, 0.0, 0.6865495204925538, 0.0, 0.3238327264785767, 0.0, 1.3018929], [0.054626130658634836, 0.019218666136154836, 0.06410139726372535, 0.030759460296378577, 0.04484216988954112], [26.700582400336852], [-5.314079322374738, 1.335522454158356, -6.660045786277916, -3.1910200539843494, 4.508074651123175])","[10.097293246560024, 5.997091034342761]",2019-03-17 10:45:00
,"([-16.05334022710528, 0.0, 16.391229911696097, 0.0, 2.8622186183929443, 0.0, -1.9443719387054443], [-2.899842018077905, 0.0, 1.63912299116961, 0.0, 0.28622186183929443, 0.0, 1.959403], [0.1568571977619709, 0.022187487905717878, 0.14662226120647384, 0.026818243674271203, 0.026132658120076317], [27.162370735779394], [-16.05334022710528, -0.823125776373366, -15.316328888020555, -2.8262577325666003, 1.978517727656015])","[16.391229911696097, 7.959485450494757]",2019-03-17 11:00:00
,"([-4.493574677607967, 0.0, 6.135220527648926, 0.0, 2.592982053756714, 0.0, -3.8926761150360107], [1.7627499443546528, 0.0, 0.6135220527648926, 0.0, 0.2592982053756714, 0.0, -2.363732], [0.04641303499903792, 0.025722984030803402, 0.05752289661868069, 0.025081720731282158, 0.045701167122122674], [28.086881313100445], [-4.493574677607967, 1.4686621237060327, -5.969776368094845, -2.5615274202056035, 3.9971059482698497])","[14.37528164743972, 9.544179675378825]",2019-03-17 11:15:00
,"([-18.60034353289325, 0.0, 15.960215438496935, 0.0, 8.642446856132723, 0.0, -4.349490642547607], [-3.621540690284121, 0.0, 1.5960215438496936, 0.0, 0.8642446856132724, 0.0, 2.4569774], [0.18220794509168048, 0.045534403971688495, 0.14288715054891643, 0.07772093129752385, 0.046925637147140584], [29.1198853407055], [-18.60034353289325, -3.7771606287804342, -14.939381708747545, -8.34042119405227, 4.459591467261013])","[15.960215438496935, 8.642446856132723]",2019-03-17 11:30:00
,"([-5.189638146465768, 0.0, 2.628962993621826, 0.0, 4.056675434112549, 0.0, -1.302075982093811], [1.7118629622486736, 0.0, 0.2628962993621826, 0.0, 0.4056675434112549, 0.0, -2.2274961], [0.0525450804029604, 0.03118684784233653, 0.02504715734806049, 0.03820673031220822, 0.025009682086740072], [29.42912838645278], [-5.189638146465768, -2.6017065793905982, -2.5975949908914377, -3.983687742322751, 1.3333501890075456])","[13.58130182440106, 4.5613054833594235]",2019-03-17 11:45:00
,"([-19.308390918867843, 0.0, 11.12506103515625, 0.0, 9.040556888652013, 0.0, 0.495886294465316], [1.1444794958275253, 0.0, 1.112506103515625, 0.0, 0.9040556888652014, 0.0, -2.1062224], [0.18598346094037652, 0.08599418352501056, 0.10161483859760802, 0.08072639599324896, 0.02009309106508718], [29.2982695031911], [-19.308390918867843, -8.82067238468344, -10.60878280331051, -8.714722455281787, -0.4756999094916662])","[19.535525512420683, 9.040556888652013]",2019-03-17 12:00:00
,"([-23.141353580304582, 0.0, 9.976984024047852, 0.0, 11.444379806518555, 0.0, 3.7873602164419076], [2.0967619975167366, 0.0, 0.9976984024047852, 0.0, 1.1444379806518554, 0.0, -2.6249368], [0.22342451707489563, 0.1337818901420531, 0.09147934996167904, 0.09934902844903763, 0.04143450546281377], [28.298827223852264], [-23.141353580304582, -13.757507931633556, -9.558560450577344, -10.950868333835793, -3.7015193042956835])","[19.278940468789237, 11.812859448866377]",2019-03-17 12:15:00
