network_specs,obs,potential,time
,"([-12.288600160089743, 0.0, 0.0, 0.0, 11.681945982509719, 0.0, 1.8892539551383571], [-1.206519328778498, 0.0, 0.0, 0.0, 1.1681945982509718, 0.0, 1.0531275], [0.11872776293868868, 0.1187277629385492, 0.0, 0.10097902152639991, 0.01929277979654173], [22.692711703106763], [-12.288600160089743, -12.337937145998387, 0.0, -11.172107843091313, -1.8706433875247983])","[0.0, 11.681945982509719]",2019-06-27 02:45:00
,"([-2.576679689386509, 0.0, 0.0, 0.0, 1.5555758476257324, 0.0, 1.11663229841935], [2.1530045946157372, 0.0, 0.0, 0.0, 0.15555758476257325, 0.0, -2.2329733], [0.03228637547399125, 0.03228637540267503, 6.643291080530437e-14, 0.014850041357794053, 0.023972216235229826], [22.398044846579435], [-2.576679689386509, -2.5803281055626037, -6.1879204637425525e-12, -1.544549662701861, -1.087898944655389])","[0.0, 6.743876883621405]",2019-06-27 03:00:00
,"([-6.565068505539216, 0.0, 0.0, 0.0, 10.434247530729898, 0.0, -3.174586534500122], [-0.01869663552805889, 0.0, 0.0, 0.0, 1.0434247530729899, 0.0, -0.47224197], [0.06312591469737062, 0.0631259138177621, 3.3439512039315625e-13, 0.09330952215224585, 0.030354962830181804], [23.152009148523213], [-6.565068505539216, -6.579015497881251, -3.04109630875834e-11, -9.99891736673035, 3.220657819667885])","[0.0, 10.434247530729898]",2019-06-27 03:15:00
,"([-5.43643540203027, 0.0, 0.0, 0.0, 7.887297156585636, 0.0, -2.020573139190674], [-1.3140960111998794, 0.0, 0.0, 0.0, 0.7887297156585636, 0.0, 0.86728346], [0.053778871259999306, 0.05377887085862925, 1.5559624187312312e-13, 0.07132021311419937, 0.02060573153797818], [23.631895269081], [-5.43643540203027, -5.446557949497631, -1.1447099478017036e-11, -7.632969280856317, 2.0418029837265315])","[0.0, 7.887297156585636]",2019-06-27 03:30:00
,"([-4.300034517867459, 0.0, 0.0, 0.0, 6.573135852813721, 0.0, -1.9495329856872559], [-2.1431710250583222, 0.0, 0.0, 0.0, 0.6573135852813721, 0.0, 1.7430048], [0.0461973742032476, 0.04619737392583208, 8.713687805148182e-14, 0.05990254577442688, 0.024484025273152035], [24.094909353181723], [-4.300034517867459, -4.307504171768931, -8.906382077246895e-12, -6.393720413032218, 1.97950637359172])","[0.0, 12.71682370295617]",2019-06-27 03:45:00
,"([-0.23416302806100478, 0.0, 0.0, 0.0, 1.3391003608703613, 0.0, -1.066179633140564], [1.5431602236865702, 0.0, 0.0, 0.0, 0.13391003608703614, 0.0, -1.6462443], [0.015007936139245748, 0.01500793620436712, 7.248897704812598e-14, 0.012916078591827635, 0.019165708848888723], [24.348127016052608], [-0.23416302806100478, -0.23495134683973526, -2.7436385709688595e-12, -1.3307591069194646, 1.0845458528456964])","[0.0, 8.025571022175248]",2019-06-27 04:00:00
,"([-3.2186560161003115, 0.0, 0.0, 0.0, 7.58413713772697, 0.0, -3.973466157913208], [-1.9760830143609243, 0.0, 0.0, 0.0, 0.7584137137726971, 0.0, 1.5302263], [0.036315935023274425, 0.03631593323271501, 1.833249529124638e-13, 0.06919930363661742, 0.040504353033891806], [25.291825228556995], [-3.2186560161003115, -3.2232717792184533, -1.0962002388094114e-11, -7.344710422106991, 4.055496310550175])","[0.0, 7.58413713772697]",2019-06-27 04:15:00
,"([-3.1065819347787453, 0.0, 0.0, 0.0, 6.839326122456199, 0.0, -3.3796448707580566], [-2.6945774626915124, 0.0, 0.0, 0.0, 0.68393261224562, 0.0, 2.2918735], [0.03954203326328734, 0.039542032871831015, 9.478080015085942e-14, 0.06247385578732552, 0.038548519015219496], [26.094490885362035], [-3.1065819347787453, -3.1120544023027676, -5.414254787871575e-12, -6.6441773163384665, 3.453944293347908])","[0.0, 6.839326122456199]",2019-06-27 04:30:00
,"([-5.727491565847714, 0.0, 0.0, 0.0, 4.844491571289899, 0.0, 1.2115587811720998], [-2.7283935056369732, 0.0, 0.0, 0.0, 0.4844491571289899, 0.0, 2.5038145], [0.061001481362404596, 0.06100148072309581, 5.90705425658072e-14, 0.04409593967189568, 0.02539815428526603], [25.774773984774953], [-5.727491565847714, -5.740515635719188, -2.4525987031112528e-12, -4.747269162477593, -1.1793055073999088])","[0.0, 4.844491571289899]",2019-06-27 04:45:00
,"([-1.8902832425475253, 0.0, 0.0, 0.0, 0.7954592108726501, 0.0, 1.1598323520861173], [-2.0507617569578542, 0.0, 0.0, 0.0, 0.07954592108726502, 0.0, 2.0226471], [0.026817779184799485, 0.026817778961710077, 3.943277129246392e-14, 0.0075271942649315126, 0.021770886828129492], [25.46870711408556], [-1.8902832425475253, -1.8928003969779852, -3.6297388366455713e-12, -0.7926262791682096, -1.1361337805645677])","[0.0, 6.538354625802768]",2019-06-27 05:00:00
,"([-3.7882808810272195, 0.0, 0.2920111481025368, 0.0, 3.4001896512451935, 0.0, 0.20930838271191246], [0.13471520405046533, 0.0, 0.029201114810253684, 0.0, 0.34001896512451935, 0.0, -0.41441545], [0.03644880221680574, 0.0336616082857707, 0.0028143320149859306, 0.031800187542265206, 0.00439254752883487], [25.413472957536584], [-3.7882808810272195, -3.5013155367484594, -0.29161512495176733, -3.349627070558863, -0.20834365988658637])","[0.2920111481025368, 3.4001896512451935]",2019-06-27 05:15:00
,"([-13.573880387072649, 0.0, 0.0, 0.0, 10.319129895945602, 0.0, 4.691559640984787], [1.9390691231948267, 0.0, 0.0, 0.0, 1.0319129895945602, 0.0, -1.8354409], [0.1318430942457171, 0.13184309424566276, 0.0, 0.09003567603819418, 0.045059698538812205], [24.175422496721154], [-13.573880387072649, -13.634719492317807, 0.0, -9.913808747965215, -4.5900408193648845])","[0.0, 10.319129895945602]",2019-06-27 05:30:00
,"([-2.6173581877788195, 0.0, 0.0, 0.0, 5.9238985653133325, 0.0, -3.0418717861175537], [1.6663586218665216, 0.0, 0.0, 0.0, 0.5923898565313332, 0.0, -2.0477257], [0.029834533417287257, 0.029834533293521443, 1.5354059307582905e-13, 0.05530629156196743, 0.035807569322353724], [24.897867045924073], [-2.6173581877788195, -2.6204735110609554, -1.3716054244734234e-11, -5.770959365524704, 3.105980885928433])","[0.0, 5.9238985653133325]",2019-06-27 05:45:00
,"([-12.817007686149623, 0.0, 3.7173882512856644, 0.0, 11.174912452697754, 0.0, -1.0714632272720337], [0.4480143016071878, 0.0, 0.3717388251285665, 0.0, 1.1174912452697754, 0.0, -1.1463459], [0.12331572492658846, 0.08852698408013349, 0.03514374879869779, 0.09863003101614735, 0.014569653099848262], [25.15233956240118], [-12.817007686149623, -9.21459712111492, -3.655634111385041, -10.688525425031678, 1.0820769600979523])","[3.7173882512856644, 12.525130057710903]",2019-06-27 06:00:00
,"([-2.9760138555390654, 0.0, 0.0, 0.0, 3.896446704864502, 0.0, -0.7924064993858337], [-1.424051213487516, 0.0, 0.0, 0.0, 0.38964467048645024, 0.0, 1.1360226], [0.03172287245413744, 0.03172287215152353, 1.2080532582046504e-13, 0.036242402384828475, 0.013047298055219054], [25.340536106005317], [-2.9760138555390654, -2.9795360162188658, -7.397797492051324e-12, -3.8307711452811906, 0.800918100029355])","[0.0, 8.885641573347323]",2019-06-27 06:15:00
,"([-10.70848996745579, 0.0, 0.0, 0.0, 7.676483962806819, 0.0, 3.9391136169433594], [2.08050663944573, 0.0, 0.0, 0.0, 0.7676483962806819, 0.0, -2.1312706], [0.10489157954611118, 0.10489157839017355, 2.776592096620439e-13, 0.06859890919688985, 0.040792353932199495], [24.30104779042304], [-10.70848996745579, -10.746997686567504, -2.8807955429576387e-11, -7.441196029801931, -3.855913817333228])","[0.0, 7.676483962806819]",2019-06-27 06:30:00
,"([-2.088943293385853, 0.0, 2.5760043006106965, 0.0, 1.096635103225708, 0.0, -1.5295875072479248], [0.43339734986587075, 0.0, 0.25760043006106964, 0.0, 0.10966351032257081, 0.0, -0.75771105], [0.020513735985348912, 0.007753356976541737, 0.024567175532537195, 0.010581373267650372, 0.016646003562841568], [24.664324823394423], [-2.088943293385853, 0.4554108757849901, -2.545826996278649, -1.0910368305391889, 1.5434419790813276])","[2.5760043006106965, 7.9215297496702295]",2019-06-27 06:45:00
,"([-5.953905452660877, 0.0, 0.0, 0.0, 4.365532398223877, 0.0, 1.8593155333870337], [-0.055969586242085256, 0.0, 0.0, 0.0, 0.4365532398223877, 0.0, -0.16645186], [0.057251620359786336, 0.05725162001598549, 1.006205117092899e-13, 0.040154642974824704, 0.01729933379289516], [24.173672113195067], [-5.953905452660877, -5.965377535152581, -4.455260052503759e-12, -4.284912726092854, -1.844352208337991])","[0.0, 6.131542058808867]",2019-06-27 07:00:00
,"([-11.083347923640021, 0.0, 0.37269439434601376, 0.0, 6.850234638277801, 0.0, 4.721759846335964], [-1.481741666019147, 0.0, 0.03726943943460138, 0.0, 0.6850234638277801, 0.0, 1.4392734], [0.10751881610874146, 0.10394019261834568, 0.003581021578321495, 0.06070483347605691, 0.04377440957527387], [22.9276521537453], [-11.083347923640021, -10.751755643299648, -0.3720532090247263, -6.665982901318975, -4.625950921427094])","[0.37269439434601376, 6.850234638277801]",2019-06-27 07:15:00
,"([-10.698395638454372, 0.0, 2.555532477385243, 0.0, 8.484004341172662, 0.0, 0.3878470847481176], [2.1695675353950037, 0.0, 0.2555532477385243, 0.0, 0.8484004341172663, 0.0, -2.6991444], [0.1049631400712939, 0.08194889786138672, 0.02431579996759376, 0.07646704188399642, 0.02558343542944264], [22.825303617492324], [-10.698395638454372, -8.210986385337964, -2.525969575413441, -8.191645799415907, -0.3551216780152075])","[2.555532477385243, 8.484004341172662]",2019-06-27 07:30:00
,"([-2.596841635248268, 0.0, 1.9858324136114902, 0.0, 4.877115591987867, 0.0, -4.060149192810059], [-0.4426541434313833, 0.0, 0.19858324136114902, 0.0, 0.48771155919878667, 0.0, -0.07938819], [0.025329794331682656, 0.006557784287779175, 0.01898640590977259, 0.04582955238199746, 0.03962823189831632], [23.789589050784713], [-2.596841635248268, -0.6312789699301403, -1.9678082341530745, -4.772098230234186, 4.138669033496997])","[1.9858324136114902, 4.877115591987867]",2019-06-27 07:45:00
,"([-5.8082429132552145, 0.0, 1.380279614844886, 0.0, 9.168804963277195, 0.0, -4.1853203773498535], [0.8442495011204585, 0.0, 0.1380279614844886, 0.0, 0.9168804963277195, 0.0, -1.4572889], [0.05643538071725331, 0.0436954765021792, 0.013225075111019415, 0.08345833744391666, 0.042872044202190034], [24.783602640405302], [-5.8082429132552145, -4.447855698408594, -1.371534485458805, -8.8205414411442, 4.277221009076227])","[1.380279614844886, 9.168804963277195]",2019-06-27 08:00:00
,"([-6.557908008455371, 0.0, 2.5179602638176575, 0.0, 5.543439887894085, 0.0, -1.208919882774353], [1.5467127074286822, 0.0, 0.25179602638176574, 0.0, 0.5543439887894085, 0.0, -2.1205528], [0.06478691578535717, 0.04270394791628676, 0.02399122341932344, 0.051465001801565234, 0.023447426035623747], [25.07072111256421], [-6.557908008455371, -4.083417353040081, -2.48918132582707, -5.411007676239526, 1.2364089641607463])","[2.5179602638176575, 5.543439887894085]",2019-06-27 08:15:00
,"([-4.418560105608179, 0.0, 0.7880344390869141, 0.0, 1.9741060733795166, 0.0, 1.8344307322251172], [2.7018475772069337, 0.0, 0.07880344390869141, 0.0, 0.19741060733795168, 0.0, -2.8376367], [0.04979957401292338, 0.043976532929818526, 0.00757833821539376, 0.018748099362954868, 0.03230736673797949], [24.586635224893694], [-4.418560105608179, -3.642077195806729, -0.7851628788365839, -1.9565315166513528, -1.782242451253254])","[1.939637428466734, 5.439703237480136]",2019-06-27 08:30:00
,"([-2.693912488786509, 0.0, 2.4400737650856015, 0.0, 0.795620322227478, 0.0, -0.4524118900299072], [2.159540022845434, 0.0, 0.24400737650856016, 0.0, 0.07956203222274781, 0.0, -2.4124954], [0.033198537619942466, 0.023033643311041935, 0.023288741231705528, 0.0077111257140282125, 0.024038904334609874], [24.6940830487758], [-2.693912488786509, -0.28481447783458447, -2.41295549289821, -0.7926472494375965, 0.48130533533911424])","[2.4400737650856015, 6.183057805342058]",2019-06-27 08:45:00
,"([-13.716024268956348, 0.0, 6.145512700832716, 0.0, 6.0346690868554775, 0.0, 2.246059467917995], [-2.6073097785473323, 0.0, 0.6145512700832717, 0.0, 0.6034669086855478, 0.0, 1.9430475], [0.1342465365808042, 0.07742827456490278, 0.0574112546340433, 0.054158948236050344, 0.026803505711224612], [24.10137291140855], [-13.716024268956348, -7.7983915092811245, -5.9807101320208815, -5.888010186656761, -2.210138206779621])","[6.145512700832716, 6.0346690868554775]",2019-06-27 09:00:00
,"([-9.365677984762783, 0.0, 2.923867702484131, 0.0, 9.47897506515082, 0.0, -2.388692855834961], [-0.5219484521033309, 0.0, 0.2923867702484131, 0.0, 0.9478975065150821, 0.0, -0.20606627], [0.09019433443522151, 0.06244618017473369, 0.02777021796793602, 0.08497828103766518, 0.022539090563079216], [24.668687464669354], [-9.365677984762783, -6.508842017691502, -2.8853084576558676, -9.117911744026989, 2.41409345508133])","[4.726488912283655, 9.47897506515082]",2019-06-27 09:15:00
,"([-4.303308594931082, 0.0, 1.8494572320467544, 0.0, 7.874893306636983, 0.0, -4.96864128112793], [0.981829171359692, 0.0, 0.18494572320467545, 0.0, 0.7874893306636983, 0.0, -1.5937847], [0.04244128099135974, 0.026219465984367783, 0.017689151373629985, 0.07276540095460592, 0.05125196136202144], [25.848739768937236], [-4.303308594931082, -2.4758010422372614, -1.8338119296122908, -7.610153527515501, 5.099979466059578])","[1.8494572320467544, 7.874893306636983]",2019-06-27 09:30:00
,"([-13.633168914818755, 0.0, 5.6304188135486815, 0.0, 5.368733205846335, 0.0, 3.3236922213905737], [0.8648263176744565, 0.0, 0.5630418813548682, 0.0, 0.5368733205846336, 0.0, -1.4268038], [0.13135165097874188, 0.079487471165494, 0.052754490947803975, 0.048804910545738926, 0.03320512818177025], [24.971654321625834], [-13.633168914818755, -8.202288204035725, -5.4912670256241425, -5.2496376830511045, -3.268563424880907])","[5.6304188135486815, 5.368733205846335]",2019-06-27 09:45:00
,"([-15.043618749923185, 0.0, 8.319888250060922, 0.0, 3.746591567993164, 0.0, 3.7082500708730604], [-1.9448926649565834, 0.0, 0.8319888250060923, 0.0, 0.37465915679931644, 0.0, 1.3061149], [0.14585402970713096, 0.06915448164092663, 0.07696073514813694, 0.03413161388676932, 0.035536342396535074], [23.993088330701], [-15.043618749923185, -7.094334924278077, -8.023740632567183, -3.688343382573344, -3.6451086587449355])","[8.319888250060922, 9.14812979824778]",2019-06-27 10:00:00
,"([-16.443664260957974, 0.0, 9.790526390075684, 0.0, 4.67169877761126, 0.0, 2.8458468035647746], [-1.9772848695426861, 0.0, 0.9790526390075684, 0.0, 0.467169877761126, 0.0, 1.2022998], [0.15925113378416225, 0.06957667645078927, 0.08995707737071755, 0.042366253294590685, 0.028014561683248927], [23.242100979760295], [-16.443664260957974, -7.1465145290828, -9.38591285781714, -4.581954086422638, -2.806606137029232])","[10.942230630941923, 4.67169877761126]",2019-06-27 10:15:00
,"([-12.93736409210834, 0.0, 6.51804256439209, 0.0, 7.916507244110107, 0.0, -0.7562621831893921], [-2.864280209464369, 0.0, 0.651804256439209, 0.0, 0.7916507244110108, 0.0, 2.0005774], [0.1274100110156153, 0.06773556141447853, 0.06080180987419371, 0.07079604924479971, 0.01962446674002978], [23.421713248267775], [-12.93736409210834, -6.660980979513107, -6.333199608804997, -7.665904486089703, 0.7755181925010762])","[9.886500505073926, 9.036276902749128]",2019-06-27 10:30:00
,"([-14.836212151530049, 0.0, 13.002052036505557, 0.0, 2.3026046752929688, 0.0, 0.35402098454927144], [-0.6190818050622084, 0.0, 1.3002052036505558, 0.0, 0.23026046752929688, 0.0, -0.2697203], [0.14278002865753806, 0.024902946681375684, 0.11796505596129761, 0.021649329482053593, 0.004206867377696585], [23.328291044011717], [-14.836212151530049, -2.6012982739649106, -12.306265253093382, -2.2791700114973543, -0.3531360990554565])","[13.002052036505557, 11.96072508863466]",2019-06-27 10:45:00
,"([-16.085541332496007, 0.0, 9.878372192382812, 0.0, 6.005727767944336, 0.0, 1.0925317187058299], [1.1771289697747422, 0.0, 0.9878372192382813, 0.0, 0.6005727767944337, 0.0, -2.071907], [0.15508225549670265, 0.06637638139929933, 0.0907880297940528, 0.05485623992652141, 0.02192694535738336], [23.039984062686568], [-16.085541332496007, -6.703468865251587, -9.466249137180863, -5.855267817377768, -1.0684922487556945])","[14.769774098329915, 7.224128144015021]",2019-06-27 11:00:00
,"([-13.475251271647013, 0.0, 14.706472396850586, 0.0, 1.7546443939208984, 0.0, -2.0001943111419678], [-2.0600810312376723, 0.0, 1.4706472396850587, 0.0, 0.17546443939208986, 0.0, 1.1887618], [0.13107512677128105, 0.012999704514249782, 0.13253916279273845, 0.016673885818651674, 0.022297386537721915], [23.515030211582786], [-13.475251271647013, 0.2927591291049995, -13.828142691943363, -1.7407434776913915, 2.0250529834796605])","[14.722871258286883, 8.473180177566595]",2019-06-27 11:15:00
,"([-17.728825895837844, 0.0, 17.039066454836185, 0.0, 3.6869406700134277, 0.0, -1.6281630992889404], [0.6534075946995443, 0.0, 1.7039066454836185, 0.0, 0.3686940670013428, 0.0, -1.6540731], [0.17058521821218361, 0.022791725935004926, 0.1520508690590145, 0.034675981435619015, 0.022408616960256922], [23.90171894766391], [-17.728825895837844, -1.9475759751584054, -15.883097330259103, -3.626819518048019, 1.653270404374464])","[17.039066454836185, 4.552277261760317]",2019-06-27 11:30:00
,"([-12.203799254294324, 0.0, 6.788628578186035, 0.0, 6.139124657185025, 0.0, -0.17107748985290527], [-0.6203328015990479, 0.0, 0.6788628578186036, 0.0, 0.6139124657185026, 0.0, -0.2411855], [0.11749572297384404, 0.0542528251693555, 0.06328826537689439, 0.055988973690263864, 0.002762639941942111], [23.942349851503973], [-12.203799254294324, -5.66375914889541, -6.588358398928051, -5.982386700313034, 0.17145909925331732])","[13.581308318897369, 6.139124657185025]",2019-06-27 11:45:00
,"([-3.822997278250483, 0.0, 3.4554688930511475, 0.0, 5.101008415222168, 0.0, -4.46303653717041], [-0.8230408494471817, 0.0, 0.3455468893051148, 0.0, 0.5101008415222168, 0.0, 0.1826168], [0.03760181497483534, 0.006480937949179421, 0.03279221761049976, 0.04786216204714795, 0.043609401225821624], [25.002321029081944], [-3.822997278250483, -0.42624346877063257, -3.401702419963215, -4.98646912975169, 4.558125533573543])","[13.901370411408697, 6.793816074520914]",2019-06-27 12:00:00
,"([-17.724916532976778, 0.0, 10.659832000732422, 0.0, 6.191153526306152, 0.0, 1.9334516776235482], [1.3572137402389188, 0.0, 1.0659832000732423, 0.0, 0.6191153526306152, 0.0, -2.2180696], [0.17093079005460501, 0.07551684541121637, 0.09760358578589114, 0.05628591964557156, 0.02734716967556402], [24.492104614153508], [-17.724916532976778, -7.643667673501589, -10.18350939932242, -6.032748904299527, -1.8960584659621298])","[14.073832202459933, 8.585908193026413]",2019-06-27 12:15:00
